reference_id,event_name,model_variant,curve_source,method,truth,reviewed_cliff_lap,predicted_cliff_lap,detected_in_review_window,classification,absolute_cliff_lap_error,within_1_lap,within_2_laps,within_3_laps,observed_pre_cliff_slope,observed_post_cliff_slope,predicted_pre_cliff_slope,predicted_post_cliff_slope,post_cliff_slope_retention_ratio,detectable_slope_break_near_reviewed
calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,hgb_raw,predicted,sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,hgb_raw,predicted,sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,hgb_raw,predicted,sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,sustained,confirmed_cliff,21.0,,False,false_negative,,False,False,False,0.05931764705882494,0.01402297702297826,0.043395588235296136,0.02942727272727454,2.098503953836234,False
calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,33.0,36.0,True,true_positive,3.0,False,False,True,-0.0032060956681254143,0.15842727272727414,-0.0032060956681254143,0.15842727272727414,1.0,True
calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,25.0,12.0,True,true_positive,13.0,False,False,False,0.06592687747035232,0.4633214285714291,0.06592687747035232,0.4633214285714291,1.0,False
calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,25.0,9.0,True,true_positive,16.0,False,False,False,0.04977894736842006,0.2606833333333319,0.04977894736842006,0.2606833333333319,1.0,False
calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,8.0,17.0,True,true_positive,9.0,False,False,False,-0.04568571428571788,0.1289166811468299,-0.04568571428571788,0.1289166811468299,1.0,False
calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,14.0,13.0,True,true_positive,1.0,True,True,True,-0.044107142857143164,0.1518200909577324,-0.044107142857143164,0.1518200909577324,1.0,True
calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,8.0,True,true_positive,3.0,False,False,True,-0.03553333333333109,0.1807142857142849,-0.03553333333333109,0.1807142857142849,1.0,True
calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,13.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,15.0,9.0,True,true_positive,6.0,False,False,False,0.05689560439561028,0.6549999999999977,0.05689560439561028,0.6549999999999977,1.0,False
calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,13.0,13.0,True,true_positive,0.0,True,True,True,-0.03483333333333667,0.18482142857142878,-0.03483333333333667,0.18482142857142878,1.0,True
calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,9.0,True,true_positive,2.0,False,True,True,0.11063333333333583,0.3466000000000046,0.11063333333333583,0.3466000000000046,1.0,True
calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,7.0,6.0,True,true_positive,1.0,True,True,True,0.004000000000020122,0.176700000000003,0.004000000000020122,0.176700000000003,1.0,True
calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,9.0,7.0,True,true_positive,2.0,False,True,True,-0.037035714285715296,0.38245714285713955,-0.037035714285715296,0.38245714285713955,1.0,True
calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,7.0,7.0,True,true_positive,0.0,True,True,True,0.00030000000001285617,0.32827334851936174,0.00030000000001285617,0.32827334851936174,1.0,True
calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,16.0,15.0,True,true_positive,1.0,True,True,True,-0.013016666666665623,0.2800000000000021,-0.013016666666665623,0.2800000000000021,1.0,True
calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,7.0,7.0,True,true_positive,0.0,True,True,True,-0.003199999999993329,0.2552000000000039,-0.003199999999993329,0.2552000000000039,1.0,True
calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,8.0,7.0,True,true_positive,1.0,True,True,True,0.05129999999999321,0.2834000000000013,0.05129999999999321,0.2834000000000013,1.0,True
calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,30.0,38.0,True,true_positive,8.0,False,False,False,-0.01861252653927819,0.09224336533032003,-0.01861252653927819,0.09224336533032003,1.0,False
calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,20.0,,False,false_negative,,False,False,False,-0.021702786377709223,0.09791666666666611,-0.021702786377709223,0.09791666666666611,1.0,False
calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,17.0,10.0,True,true_positive,7.0,False,False,False,0.05437499999999474,0.16860000000000042,0.05437499999999474,0.16860000000000042,1.0,False
calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,7.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,8.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,8.0,True,true_positive,3.0,False,False,True,-0.02251666666666234,0.084472027972028,-0.02251666666666234,0.084472027972028,1.0,True
calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,12.0,True,true_positive,1.0,True,True,True,0.23001666666666987,0.32085714285714395,0.23001666666666987,0.32085714285714395,1.0,True
calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,31.0,20.0,True,true_positive,11.0,False,False,False,0.04939307692307472,0.24376315789473774,0.04939307692307472,0.24376315789473774,1.0,False
calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,17.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,8.0,True,true_positive,3.0,False,False,True,0.007216560509552868,0.13231428571429013,0.007216560509552868,0.13231428571429013,1.0,True
calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,10.0,8.0,True,true_positive,2.0,False,True,True,-0.026666666666663976,0.11318881118881084,-0.026666666666663976,0.11318881118881084,1.0,True
calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,12.0,9.0,True,true_positive,3.0,False,False,True,0.14898181818181835,0.5693999999999987,0.14898181818181835,0.5693999999999987,1.0,True
calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,18.0,19.0,True,true_positive,1.0,True,True,True,-0.016342647058822,0.11148928571428683,-0.016342647058822,0.11148928571428683,1.0,True
calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,-0.0321833333333288,0.09857142857143027,-0.0321833333333288,0.09857142857143027,1.0,False
calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,15.0,,False,false_negative,,False,False,False,0.058307692307694614,0.28017142857143057,0.058307692307694614,0.28017142857143057,1.0,False
calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,27.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,18.0,17.0,True,true_positive,1.0,True,True,True,-0.04006666666666588,0.3142285714285751,-0.04006666666666588,0.3142285714285751,1.0,True
calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,7.0,,False,false_negative,,False,False,False,0.007700000000007914,0.09344615384615297,0.007700000000007914,0.09344615384615297,1.0,False
calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,42.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,22.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,13.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,20.0,8.0,True,true_positive,12.0,False,False,False,0.055140350877192594,0.005554545454544593,0.055140350877192594,0.005554545454544593,1.0,False
calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,8.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,14.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,26.0,15.0,True,true_positive,11.0,False,False,False,0.09550751879699215,0.014726190476192218,0.09550751879699215,0.014726190476192218,1.0,False
calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,12.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,13.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,9.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,12.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,8.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,21.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,10.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,12.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,26.0,13.0,True,true_positive,13.0,False,False,False,0.07838086956521885,-0.02260714285714428,0.07838086956521885,-0.02260714285714428,1.0,False
calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,13.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,11.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,observed_reference,observed,rolling_sustained,confirmed_no_cliff,,13.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,observed_reference,observed,rolling_sustained,confirmed_cliff,21.0,19.0,True,true_positive,2.0,False,True,True,0.05931764705882494,0.01402297702297826,0.05931764705882494,0.01402297702297826,1.0,True
calibration-2023-monaco:LEC:stint-1:HARD,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,33.0,,False,false_negative,,False,False,False,-0.0032060956681254143,0.15842727272727414,0.011506451612902802,0.006790909090909817,0.042864520571531145,False
calibration-2023-italian:VER:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,25.0,,False,false_negative,,False,False,False,0.06592687747035232,0.4633214285714291,0.010904150197624628,0.004285714285713511,0.009249980729205132,False
calibration-2023-italian:ALO:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,25.0,,False,false_negative,,False,False,False,0.04977894736842006,0.2606833333333319,0.012821052631578641,0.0016499999999978613,0.006329518572973098,False
calibration-2023-hungarian:ALO:stint-3:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,8.0,,False,false_negative,,False,False,False,-0.04568571428571788,0.1289166811468299,0.05474285714285417,0.016642105263158544,0.12909194617106212,False
calibration-2023-hungarian:LEC:stint-3:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,14.0,,False,false_negative,,False,False,False,-0.044107142857143164,0.1518200909577324,0.03300000000000128,0.018472652218781273,0.12167462226013398,False
calibration-2023-italian:OCO:stint-1:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,-0.03553333333333109,0.1807142857142849,0.040250000000003394,0.014796703296704072,0.0818789905746474,False
calibration-2023-italian:GAS:stint-3:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-monaco:OCO:stint-2:HARD,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,15.0,,False,false_negative,,False,False,False,0.05689560439561028,0.6549999999999977,0.0161813186813229,0.006999999999997185,0.010687022900759098,False
calibration-2023-hungarian:LEC:stint-1:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,13.0,,False,false_negative,,False,False,False,-0.03483333333333667,0.18482142857142878,0.053142857142857436,0.044428571428574495,0.24038647342996802,False
calibration-2023-bahrain:DEV:stint-2:HARD,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,0.11063333333333583,0.3466000000000046,0.08063333333333957,0.03990000000000531,0.11511829197924056,False
calibration-2023-bahrain:TSU:stint-2:HARD,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,7.0,,False,false_negative,,False,False,False,0.004000000000020122,0.176700000000003,0.11780000000000607,0.03605000000000643,0.20401810979063847,False
calibration-2023-qatar:OCO:stint-4:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,9.0,,False,false_negative,,False,False,False,-0.037035714285715296,0.38245714285713955,0.07103571428571391,0.016257142857142328,0.042507096966979414,False
calibration-2023-monaco:SAR:stint-1:MEDIUM,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,7.0,,False,false_negative,,False,False,False,0.00030000000001285617,0.32827334851936174,0.016100000000009877,0.02040659340659281,0.06216341807409692,False
calibration-2023-british:TSU:stint-3:SOFT,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,16.0,,False,false_negative,,False,False,False,-0.013016666666665623,0.2800000000000021,0.050016666666669235,0.00060000000000016,0.002142857142857698,False
calibration-2023-qatar:TSU:stint-2:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,7.0,,False,false_negative,,False,False,False,-0.003199999999993329,0.2552000000000039,0.03960000000001481,0.018885714285718478,0.07400358262428756,False
calibration-2023-bahrain:LEC:stint-1:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,8.0,,False,false_negative,,False,False,False,0.05129999999999321,0.2834000000000013,0.06259999999999222,0.08330000000000148,0.2939308398024033,False
calibration-2023-monaco:RUS:stint-1:HARD,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,30.0,,False,false_negative,,False,False,False,-0.01861252653927819,0.09224336533032003,0.00793787629994376,0.0008402032749843659,0.009108549671573988,False
calibration-2023-british:SAR:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,20.0,,False,false_negative,,False,False,False,-0.021702786377709223,0.09791666666666611,0.03568008255933772,-1.9624059769757718e-15,-2.0041592956348422e-14,False
calibration-2023-bahrain:VER:stint-2:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,17.0,6.0,True,true_positive,11.0,False,False,False,0.05437499999999474,0.16860000000000042,0.09359999999999986,0.00100000000000005,0.005931198102016888,False
calibration-2023-italian:ALB:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:RUS:stint-3:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-monaco:SAR:stint-3:SOFT,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:PIA:stint-1:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,-0.02251666666666234,0.084472027972028,0.03351666666667214,0.013290209790211433,0.1573326710542849,False
calibration-2023-bahrain:GAS:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,6.0,True,true_positive,5.0,False,False,False,0.23001666666666987,0.32085714285714395,0.10396666666667097,0.0851785714285724,0.2654719501335729,False
calibration-2023-hungarian:STR:stint-3:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,31.0,,False,false_negative,,False,False,False,0.04939307692307472,0.24376315789473774,0.03165999999999904,0.012416666666664637,0.050937421281793634,False
calibration-2023-monaco:DEV:stint-1:MEDIUM,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:VER:stint-3:HARD,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,0.007216560509552868,0.13231428571429013,0.034916666666671356,0.008771428571434292,0.06629237745631396,False
calibration-2023-italian:NOR:stint-1:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,10.0,,False,false_negative,,False,False,False,-0.026666666666663976,0.11318881118881084,0.0230357142857176,0.014430069930071366,0.12748671691586627,False
calibration-2023-bahrain:SAR:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,12.0,6.0,True,true_positive,6.0,False,False,False,0.14898181818181835,0.5693999999999987,0.10753333333333401,0.0824999999999997,0.14488935721812415,False
calibration-2023-hungarian:HAM:stint-2:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,18.0,,False,false_negative,,False,False,False,-0.016342647058822,0.11148928571428683,0.0367235294117683,0.011750000000000742,0.10539129320563075,False
calibration-2023-british:LEC:stint-3:MEDIUM,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:SAI:stint-1:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:ZHO:stint-3:HARD,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,11.0,,False,false_negative,,False,False,False,-0.0321833333333288,0.09857142857143027,0.061149999999999316,0.006885714285718148,0.0698550724638061,False
calibration-2023-italian:ALO:stint-1:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,15.0,,False,false_negative,,False,False,False,0.058307692307694614,0.28017142857143057,0.025747252747255853,0.010371428571430006,0.03701815215174869,False
calibration-2023-monaco:ALO:stint-1:HARD,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:PER:stint-2:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,18.0,,False,false_negative,,False,False,False,-0.04006666666666588,0.3142285714285751,0.03474545454545563,0.02211428571428529,0.07037643207855758,False
calibration-2023-italian:MAG:stint-2:MEDIUM,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,7.0,,False,false_negative,,False,False,False,0.007700000000007914,0.09344615384615297,0.027200000000015195,0.018048351648351117,0.19314172820922515,False
calibration-2023-monaco:NOR:stint-1:MEDIUM,Monaco Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:ALB:stint-3:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:RUS:stint-1:SOFT,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:PER:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,20.0,,False,false_negative,,False,False,False,0.055140350877192594,0.005554545454544593,0.023685242518057828,0.0006545454545469693,0.1178396072016003,False
calibration-2023-qatar:STR:stint-4:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:ALB:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,6.0,True,false_positive,,False,False,False,,,,,,False
calibration-2023-hungarian:TSU:stint-2:HARD,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:DEV:stint-1:SOFT,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:NOR:stint-2:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_cliff,26.0,,False,false_negative,,False,False,False,0.09550751879699215,0.014726190476192218,0.01562631578947346,0.002285714285714815,0.15521422797091491,False
calibration-2023-bahrain:TSU:stint-4:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-qatar:LAW:stint-4:MEDIUM,Qatar Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,hgb_raw,predicted,rolling_sustained,confirmed_no_cliff,,,False,true_negative,,False,False,False,,,,,,False
