variant,reference_id,event_name,driver,compound,truth,reviewed_cliff,predicted_cliff,detected_in_window,classification
hgb_track_pca4_age_interactions,calibration-2023-hungarian:RIC:stint-3:MEDIUM,Hungarian Grand Prix,RIC,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:ZHO:stint-3:SOFT,Bahrain Grand Prix,ZHO,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-british:NOR:stint-1:MEDIUM,British Grand Prix,NOR,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:HAM:stint-1:HARD,Italian Grand Prix,HAM,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:SAR:stint-2:SOFT,Bahrain Grand Prix,SAR,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:HUL:stint-4:HARD,Qatar Grand Prix,HUL,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-monaco:VER:stint-1:MEDIUM,Monaco Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:SAI:stint-1:SOFT,Hungarian Grand Prix,SAI,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-british:VER:stint-1:MEDIUM,British Grand Prix,VER,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:ZHO:stint-2:HARD,Italian Grand Prix,ZHO,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:HUL:stint-4:SOFT,Bahrain Grand Prix,HUL,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:BOT:stint-2:MEDIUM,Qatar Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:SAR:stint-3:HARD,Hungarian Grand Prix,SAR,HARD,confirmed_cliff,26.0,,False,false_negative
hgb_track_pca4_age_interactions,calibration-2023-italian:BOT:stint-2:MEDIUM,Italian Grand Prix,BOT,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:MAG:stint-4:SOFT,Bahrain Grand Prix,MAG,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-qatar:LAW:stint-2:HARD,Qatar Grand Prix,LAW,HARD,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-british:ALB:stint-1:MEDIUM,British Grand Prix,ALB,MEDIUM,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-bahrain:PER:stint-2:SOFT,Bahrain Grand Prix,PER,SOFT,confirmed_no_cliff,,,False,true_negative
hgb_track_pca4_age_interactions,calibration-2023-hungarian:PER:stint-3:MEDIUM,Hungarian Grand Prix,PER,MEDIUM,confirmed_cliff,21.0,,False,false_negative
